customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok,row_error
1950859,"@SpotifyCares added my son to family group, he has accepted, but his account does not show it as Premium..still says Free. ???",family_plan_management,False,family_plan_management,0.95,True,False,"The issue involves generic troubleshooting steps for family plan setup, which can be auto-handled without requiring account-specific data or human intervention.",True,"Hey there! Could you shoot us a DM with your account's email or username, and your son's too? We'll take a look backstage.",True,3,"1815521,1348068,2042850",5,5,5,5,5,5,The drafted reply perfectly matches standard Spotify support procedures by asking for the necessary account details via DM to investigate the family plan issue.,True,
2789379,@SpotifyCares is your website down trying to get in to cancel my subscription but can’t get to the page,billing_payment_subscription,True,billing_payment_subscription,0.95,True,False,The issue can be auto-handled by providing generic self-serve troubleshooting steps to access the subscription cancellation page.,True,Hey there! Could you DM us your account's email address or username? We can take a closer look and help you sort that out. Just let us know /CH,True,3,"1382224,2733028,1778503",5,5,5,5,5,5,"The reply perfectly aligns with the grounding examples by asking for a DM to check the account and help with the cancellation issue in a warm, concise tone.",True,
847177,"@115888 For some reason, I can’t play Winnerbäck at all. Everything else works.",playback_streaming_issue,False,content_missing_restricted,0.95,True,False,This is an informational query about content availability that can be handled with generic troubleshooting steps or explanations about licensing without requiring account-specific data.,True,"Hey there! Is this the artist you're looking for: [link] If not, just let us know.",True,3,"1306866,1601213,726433",5,5,5,5,5,5,The drafted reply directly mirrors the style and content of the provided grounding examples for missing artist/content issues.,True,
1961252,@SpotifyCares Hey suddenly unable to download my music but my sub is paid until the 8th. Need some help figuring what is up :),downloads_offline_issue,True,downloads_offline_issue,0.95,True,False,The issue is a technical troubleshooting matter that can be addressed with generic self-serve troubleshooting steps rather than requiring account-specific data or safety intervention.,True,"Hey there! Thanks for reaching out. Are you still running into this with your downloads, or are things working again now?",True,3,"2937771,2922431,1668538",5,5,5,5,5,5,"The drafted reply perfectly matches the appropriate grounding example by checking if the issue is ongoing in a warm, helpful tone.",True,
1698950,@SpotifyCares specifically does this affect the NAD D7050 amplifier?,device_platform_support,False,device_platform_support,0.95,True,False,This is an informational query about device compatibility that can be answered with generic support steps or acknowledgment without requiring account-specific data.,True,That's definitely odd! Best thing to try first is a quick restart of both the app and your amp. Let us know how it goes,True,3,"905652,2859015,2234747",4,4,5,5,5,5,"The reply is warm, concise, and provides a sensible troubleshooting step for a specific hardware compatibility question while matching the style of the grounding examples.",True,
1804198,@115888 I'm trying to reset my password and I'm always getting this error message.  Help!!,login_account_access,True,login_account_access,0.99,True,True,Escalation is required because resolving password reset errors involves account-specific investigation and troubleshooting beyond generic self-serve steps.,True,Hey there! Can you send us a DM with your account's email address? We'll take a look backstage.,True,3,"2913782,2950170,2792187",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples for a password reset error by asking for a DM to investigate further.,True,
656525,"hey @115888, I'm trying to signup for the 3 month $9.99 deal, but it keeps redirecting me back to the payment selection screen, any issues going on?",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"Resolving the payment loop issue requires a payment lookup to check the specific status of the transaction and promotion eligibility, which falls under the account-specific data policy.",True,Hey there! Sorry you're running into that loop. Could you DM us your account's email address or username? We'll take a look backstage /GN,True,3,"1790718,490760,1078964",5,5,5,5,5,5,"The reply perfectly follows Spotify's escalation protocol by asking for a DM to investigate the payment loop issue, maintaining a warm and authentic tone.",True,
2309234,Hello @115888 why is Florence’s Over The Love not on spotify???,content_missing_restricted,False,content_missing_restricted,0.99,True,False,This is an informational query about missing content that can be auto-handled with generic self-serve explanations regarding licensing and availability.,True,"Hey! Sometimes tracks come and go due to licensing, but we hope to have it available for you soon. Keep us posted if you need anything else!",True,3,"1988556,2747498,2026508",5,5,5,4,5,5,The drafted reply perfectly mirrors the style and content of the grounding examples for missing content while maintaining a warm and helpful tone.,True,
1323038,Why doesn’t @115888 have an alarm feature where I can wake up to my favorite playlist/song?,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The message is a feature request and feedback, which is covered by the policy clause allowing auto-handling for feedback acknowledgement.",True,Hey there! We can definitely see how that'd be handy. Thanks for taking the time to share your feedback with us—we've noted it down! Keep us posted if you need anything else.,True,3,"2626786,2708585,652034",5,5,5,5,5,5,The reply perfectly matches Spotify's standard tone and grounding examples for feature requests regarding an alarm.,True,
929992,Hi @115888 for some reason my account wont play Kesha tracks. Ive tried downloading it and it still doesnt work?,playback_streaming_issue,False,content_missing_restricted,0.85,True,False,"The issue involves generic troubleshooting steps for content playback that have not been exhausted, allowing the AI agent to handle it with self-serve guidance.",True,Hey there! Can you send us the Song Link by tapping the three dots > Share > Copy Link? We'll take a look backstage.,True,3,"1897198,1306866,601862",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding example by asking for the song link to investigate the playback/missing content issue.,True,
1380906,@SpotifyCares It’s an iPhone 7 running the latest versions of both iOS 11 and Spotify. Songs won’t shuffle at all when connected to Bluetooth in my Mazda CX-5.,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue involves generic troubleshooting steps for a playback problem that can be auto-handled without requiring account-specific data, a payment lookup, or safety intervention.",True,"That's super frustrating with the Mazda setup. Can you try logging out, restarting your phone, and logging back in? Let us know how it goes.",True,3,"1074775,568950,1289170",5,5,5,5,5,5,The reply perfectly matches the grounding examples by validating the frustration and offering the standard logout-restart-login troubleshooting step.,True,
142990,6 ads in a row... seriously? @115888,feature_request_feedback,False,feature_request_feedback,0.95,True,False,This is a feedback acknowledgment about ad frequency which falls under the auto-handle policy for feedback.,True,"Hey, thanks for your feedback—we'll definitely pass that on. Keep us posted if you need anything else!",True,3,"1941638,2058784,901653",5,5,5,4,5,5,The drafted reply closely matches the grounded examples for handling ad feedback while maintaining a warm and appropriate SpotifyCares tone.,True,
1865436,@115888 an all too common site in the app on iMac. Playlists taking ages to load or in this case not loading at all,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"This is a generic technical troubleshooting issue for slow loading playlists on the iMac app, which falls under generic self-serve troubleshooting steps.",True,Hey there! Mind letting us know what Spotify version you're running on your Mac right now? Let us know.,True,3,"1916991,1167958,1796096",5,5,5,5,5,5,"The reply correctly asks for troubleshooting details matching the grounding examples, maintaining a friendly tone and clear actionability.",True,
1230152,@117153 @SpotifyCares it logged me out of the app and won't let me log in?,login_account_access,False,login_account_access,0.99,True,True,Escalate because resolving a login failure where the app refuses access requires account-specific data and investigation.,True,"Hmm, let's get this sorted. Can you DM us the email address tied to your account so we can take a closer look? /AN",True,3,"2780784,1516295,6510",5,5,5,5,5,5,"The drafted reply perfectly follows the grounding examples by asking for a DM to investigate the login issue while maintaining a warm, authentic SpotifyCares tone.",True,
1371861,Hey @115888 get your shit together I'm missing out on episode 1 of @439305 over here,content_missing_restricted,False,playback_streaming_issue,0.85,True,False,The issue is a playback or streaming glitch that can be addressed with generic self-serve troubleshooting steps rather than account-specific investigation.,True,"Hey there! Don't worry, we can help. What's happening with the episode exactly, and what device are you using? Keep us posted.",True,3,"661755,1777413,1970195",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by staying calm, matching the informal tone, and asking for the necessary troubleshooting details.",True,
189869,@115888 i'm having this error pop up every time plsss helppp,playback_streaming_issue,True,playback_streaming_issue,0.9,True,False,The issue is a generic playback error that should be handled with standard self-serve troubleshooting steps before requiring account-specific data.,True,Hey there! Can you let us know what device and OS you're using so we can help troubleshoot? Keep us posted,True,3,"1830232,1694978,908523",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by asking for the necessary device and OS info in a warm, brief tone suitable for an auto-handle playback issue.",True,
1909898,"@SpotifyCares trying to buy premium, but it's saying my zip is wrong on my card? Nothing wrong with it..help!",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"Escalating because resolving the message requires a payment lookup, which falls under the policy rule requiring account-specific data and investigation.",True,Hey there! Let's get this sorted so you can get Premium. Can you DM us your account's email address or username? We'll take a look /NS,True,3,"2979781,1630494,2760438",5,5,5,5,5,5,The reply perfectly matches Spotify's standard escalation style for purchase issues by asking for a DM to investigate further.,True,
2179639,"Last couple of days I've not been able to play any songs from Michael Jackson or Mastodon, from either macOS or iOS apps, @SpotifyCares. :(",content_missing_restricted,False,content_missing_restricted,0.95,True,False,"This is a content availability issue that falls under generic self-serve troubleshooting or informational answers regarding licensing/catalog changes, and does not require account-specific data lookup or security intervention.",True,Hey there! We can certainly look into this for you. Could you DM us your account email or username so we can check it out? /AL,True,3,"2961999,1978865,1978865",5,5,5,5,5,5,"The drafted reply adopts a helpful, warm SpotifyCares tone and correctly asks for a DM to investigate the specific account/content issue.",True,
2412656,@115888 why don't you allow multi profiles for your streaming service? Other less notable and more expensive music streaming apps allow this... Why don't you?,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback message, which falls under the policy clause for auto-handling informational answers, generic self-serve troubleshooting steps, and feedback acknowledgement.",True,"Hey there! Thanks for sharing your thoughts on this, we'll definitely pass the feedback along to the right folks. Keep us posted if anything else comes up.",True,3,"1350842,44416,1934682",5,5,5,5,5,5,"The reply perfectly matches the grounding examples for handling feature requests and feedback with a warm, brief tone.",True,
2317637,@115888 okay fine. You crossed a line. No Songbook by Chris Cornell? Why do you hate Canada. Jerks.,content_missing_restricted,False,content_missing_restricted,0.95,True,False,This is an informational complaint about content availability that can be auto-handled with a generic explanation about licensing without needing account-specific data.,True,"Hey there! Sometimes content becomes temporarily unavailable due to licensing changes, but hopefully we'll have it back soon. Let us know if you need help with anything else.",True,3,"1359528,1967746,1995563",5,5,5,5,5,5,"The drafted reply perfectly mirrors the provided grounding examples for missing content due to licensing, maintaining a warm and helpful SpotifyCares tone.",True,
2509475,@SpotifyCares Followed all the steps but alas,general_chitchat_ack,False,general_chitchat_ack,0.8,True,True,Generic troubleshooting has already failed and account-specific investigation is the only remaining path.,True,Hmm. Can you DM us the email address or username linked to your account? We'll take a closer look.,True,3,"859109,1272627,2165453",5,5,5,5,5,5,The reply perfectly mirrors the grounding example by asking for a DM to investigate further when troubleshooting steps fail.,True,
2917885,"@SpotifyCares Getting a ""504 Gateway Time-out"" for 10 mins now. And @117153 doesn't show any issues?",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue is a generic server-side timeout error (504 Gateway Time-out) that falls under self-serve troubleshooting and informational guidance, as no account-specific data or refund lookup is required yet.",True,"Hey, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest.",True,3,"1222458,1880312,374283",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding example for a 504 Gateway Time-out error by asking for device, OS, and Spotify version with a warm and helpful tone.",True,
1783957,spotify on my laptop is stuck on an ad so i cant use it rip,playback_streaming_issue,False,feature_request_feedback,0.9,True,False,"The issue is an informational or generic troubleshooting scenario covered by auto-handle, as it does not require account-specific data, payment lookups, or security intervention.",True,That's super frustrating! Do you have another device with Spotify that does the same thing when that ad comes on?,True,3,"2509482,2896760,1853477",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by expressing empathy and asking a clarifying troubleshooting question about other devices.,True,
2565911,@115888 is sneakily trying to get all their customers off Spotify-through-Apple subscriptions by offering Family at just 3 dollars more per month than Premium... but you can’t just upgrade from Premium to Family. Have to cancel account first.,billing_payment_subscription,True,billing_payment_subscription,0.95,True,False,This is an informational comment about subscription pricing and upgrade mechanics that can be handled with generic self-serve troubleshooting steps without requiring account-specific data.,True,"Hey there! Since you're billed through Apple, you'll need to cancel your current subscription through them first, then sign up for Family once it expires. Send us a DM if you run into any trouble! /AR",True,3,"124146,44389,905296",4,5,5,5,5,5,"The reply accurately addresses the Apple billing constraint, maintains a helpful SpotifyCares tone, and gives clear actionable steps while offering a DM if they need further help.",True,
1813186,Why aren't the @30379 family of podcasts on @115888 podcast listings? @SpotifyCares,content_missing_restricted,False,content_missing_restricted,0.95,True,False,This is an informational query about missing content that can be auto-handled with generic self-serve troubleshooting or feedback acknowledgement without requiring account-specific data.,True,"Hey there! We do our best to have everything available, but sometimes agreements are ongoing or can't be reached with the content provider. Keep us posted if there's anything else we can help with.",True,3,"2610841,2055167,2493990",5,5,5,4,5,5,"The reply accurately uses the provided grounding examples to explain licensing and content availability in a warm, Spotify-appropriate tone.",True,
356969,please please please please get rid of the 3k offline download limit my plants are dying @115888 @SpotifyCares,feature_request_feedback,False,downloads_offline_issue,0.95,True,False,"The issue is a feature request about the offline download limit, which falls under informational answers and feedback acknowledgement that can be auto-handled without account-specific data.",True,"Hey there! We get the frustration, but it's currently only possible to download up to 10,000 tracks per device (on up to 5 devices) due to licensing agreements. Let us know if you need help with anything else!",True,3,"74905,1862736,1862736",2,2,4,4,5,2,"The reply provides an incorrect download limit number (10,000 instead of 3,333 as shown in the grounding examples) and misstates the number of devices.",True,
2824,"@115888 Hi i have existing subscription, can I change it to this promo? Thanks",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,Resolving subscription promo changes requires an account-specific payment and subscription lookup.,True,Hey there! Could you shoot us a DM with your account's email address or username? We'll take a closer look backstage.,True,3,"16206,494239,997201",5,5,5,5,5,5,The reply perfectly matches the grounding examples for handling subscription change inquiries by asking for a DM to investigate further.,True,
1421482,@SpotifyCares And I love the feature on my other devices! Which is why I want it on more! :P thanks again!,feature_request_feedback,False,general_chitchat_ack,0.9,True,False,"This is feedback acknowledgement, which falls under the policy clause to auto-handle informational answers, generic self-serve troubleshooting steps, or feedback acknowledgement.",True,"Aww, you're making us blush! 😊 Keep us posted if you ever need anything else.",True,3,"1346894,89560,659576",5,5,5,5,5,5,"The drafted reply perfectly mirrors the warm, friendly tone and approach of the grounding examples for a friendly customer acknowledgement.",True,
2835012,@SpotifyCares Should be the US,general_chitchat_ack,False,family_plan_management,0.6,True,False,"This is a brief informational response regarding region/location for a family plan that does not require account-specific data lookup, security intervention, or troubleshooting, so it should be auto-handled.",True,Hey there! Can you DM us your account's username and email address? We'll take a look under the hood.,True,3,"2653201,1848632,565383",5,5,5,5,5,5,The drafted reply perfectly matches the tone and resolution pattern of the provided grounding examples for a Family Plan issue by asking for a DM to investigate.,True,
2283763,@SpotifyCares I request the discount for students 2 weeks ago and my request was not accepted yet. What is wrong? Need help!!,billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"Resolving the message requires account-specific data to check the status of the student discount request, which falls under the policy clause requiring an email/username handoff and account-specific investigation.",True,Hey there! Can you DM us your account email and username so we can take a look backstage? /JX,True,3,"116591,2653052,704763",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples for account-specific student discount inquiries by asking for a DM to investigate backstage while maintaining the appropriate SpotifyCares tone.,True,
2934751,@115888 can i have no ads please 😘,feature_request_feedback,False,feature_request_feedback,0.9,True,False,This is a feature request and feedback acknowledging message which falls under the auto-handle policy for general feedback.,True,"Hey there! We hear you, and we'll definitely pass that feedback along to the team. Keep us posted if anything else comes up.",True,3,"2429632,2913810,2058784",5,5,5,4,5,5,"The reply matches the grounding examples for handling ad-related feedback and maintains a friendly, appropriate SpotifyCares tone.",True,
2458486,@117153 Hey my Spotify just started doing that thing where it skips thru songs like a scratched CD.. is the iOS update the culprit?,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue is a generic playback/streaming problem that can be addressed with standard self-serve troubleshooting steps, so no account-specific data or escalation is required per the policy.",True,"Hey there! That doesn't sound right. Can you let us know your device, operating system, and app version so we can take a look?",True,3,"2219852,2349648,305906",5,5,5,5,5,5,"The reply perfectly matches the grounding examples by warmly acknowledging the issue and asking for the necessary technical details (device, OS, and app version) to troubleshoot.",True,
818309,@SpotifyCares This seems to have gotten it to work.However I am slightly disappointed in the feature disparity. groove' superior presentation,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback acknowledging a resolved issue, which falls under the auto-handle policy for feedback acknowledgement and informational answers.",True,Hey there! We totally get where you're coming from and we'll definitely pass your feedback along to the team. Feel free to share your thoughts on our ideas board too. Keep us posted if anything else comes up!,True,3,"2831195,1848377,1820545",5,5,5,5,5,5,"The reply matches the grounding examples well by acknowledging the feedback, offering to pass it on, and suggesting the ideas board in a friendly, authentic tone.",True,
961759,".@115888 #wishlist: link 2 song lyrics

Bonus: Option to print entire album of lyrics, chords etc

#Spotify #suggestion #bells #whistles",feature_request_feedback,False,feature_request_feedback,0.99,True,False,"The issue falls under feedback acknowledgement as it is a feature suggestion, which is handled automatically by the AI agent according to the policy.",True,That's a fun idea! We'd recommend sharing it on our Community board so other music lovers can vote on it too. Keep us posted if you need anything else!,True,3,"1807211,2219812,2584523",5,5,5,5,5,5,"The reply perfectly matches the grounding examples for feature requests by suggesting the Community board and maintaining a friendly, helpful Spotify Cares tone.",True,
2653108,@115888 wtf? I've had a premium account for over a year in this country?,billing_payment_subscription,True,billing_payment_subscription,0.8,True,True,The issue involves a billing or subscription matter that requires a payment or subscription status lookup using account-specific data.,True,Hey there! Can you DM us your account's email address and let us know which country your account is set to? We'll check things out.,True,3,"1416140,983525,44369",5,5,5,5,5,5,The drafted reply perfectly mirrors the successful grounding examples by asking the customer to DM their account details and country to investigate the issue.,True,
1145865,@SpotifyCares This!,general_chitchat_ack,False,general_chitchat_ack,0.85,True,False,"The message is general chitchat and informational feedback acknowledgement, which falls under the auto-handle policy.",True,Hey! We're here if you need a hand with anything. Just let us know. 🙂,True,3,"2363341,2404053,2403999",5,5,5,5,5,5,"The drafted reply perfectly mirrors Spotify Cares' casual, helpful tone for general acknowledgments and chitchat as seen in the grounding examples.",True,
1711762,"@SpotifyCares iOS 11.1, v 8.4.25.906, macOS 10.13 v 1.0.66.478.g1296534d",device_platform_support,False,device_platform_support,0.8,True,False,"The message provides informational device and version details for feedback or self-serve tracking without requiring account-specific data, security intervention, or custom troubleshooting.",True,"Thanks for sharing those details. When did this start happening, and does restarting your device make any difference? Keep us posted.",True,3,"1277349,1642869,2218932",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by thanking the user for the device details and asking follow-up troubleshooting questions with a warm, natural tone.",True,
2877421,@SpotifyCares @115888 Tried it on my work computer (mac with same settings) with fresh install/cache folder deleted and the test account also does not work with keyboard hot keys. Spacebar will pause and start when spotify window is focused but nothing else works.,playback_streaming_issue,True,playback_streaming_issue,0.85,True,False,"The issue involves generic troubleshooting of keyboard shortcuts on a specific platform, which falls under generic self-serve troubleshooting steps rather than requiring account-specific data or safety intervention.",True,Thanks for trying those steps on your work computer. Could you try doing a clean reinstall using the steps here: https://support.spotify.com/article/reinstall-spotify/ and let us know how it goes?,True,3,"664672,573189,12082",5,5,5,5,5,5,The reply correctly uses a clean reinstall suggestion consistent with the grounding examples while maintaining a warm and actionable SpotifyCares tone.,True,
2898333,@SpotifyCares three times in the last two months I've had to redownload my library. Twice in a week and a half. I just used the app yesterday to play music and today it starts downloading 1600+ songs without prompt. None of your troubleshooting works.,downloads_offline_issue,True,downloads_offline_issue,0.99,True,True,Escalate because generic troubleshooting has already failed and account-specific investigation is the only remaining path.,True,Hey there! That's definitely frustrating. Can you DM us the email address or username linked to your account so we can take a closer look under the hood?,True,3,"1858212,1973018,338733",5,5,5,5,5,5,"The drafted reply perfectly matches the SpotifyCares persona, accurately follows the escalation decision by asking for a DM, and is well-grounded in the provided examples.",True,
2078390,Are there any ways to track down a #hacker who has logged in to my @115888 account? (And yes I had a strong password Im not that stupid),login_account_access,True,login_account_access,0.95,True,True,The issue is safety and security-sensitive because it involves a potentially compromised account.,True,Hey there! We can certainly take a closer look at this with you. Can you DM us the email address or username linked to your account? /AP,True,3,"2984776,1757043,565413",5,5,5,5,5,5,"The reply correctly handles an account security/hacking issue by moving the conversation to a DM for account-specific verification, matching the expected escalation decision and tone.",True,
2449853,@116380 HI! I can’t listen to this yet. Can you please fix ASAP. From one crazy Björk fan. Xx 🏳️‍🌈 #BlissingMe,content_missing_restricted,False,content_missing_restricted,0.95,True,False,"The issue involves general content availability/informational questions where generic troubleshooting or self-serve information applies, so it does not require account-specific data or safety intervention.",True,"Hey there! Sometimes content isn't available right away due to licensing changes, but hopefully we'll have it ready for you soon. Keep us posted if you need anything else!",True,3,"2211057,290201,1811413",5,5,5,4,5,5,"The drafted reply perfectly matches the grounding examples for missing content and maintains the friendly, on-brand Spotify tone.",True,
2150452,"@SpotifyCares well that's pretty lame considering I just imported my #groove library last week, and now I cant add anything...",content_missing_restricted,False,content_missing_restricted,0.75,True,False,"The issue involves generic troubleshooting and feedback acknowledgement where self-serve steps apply, rather than requiring account-specific data lookup or security intervention.",True,"Hey! Sometimes content availability changes due to licensing updates, but we always want everything you need on the app. Keep us posted if you need a hand with anything else.",True,3,"907547,11171,2853048",5,5,5,4,5,5,The reply accurately addresses the licensing/content availability issue using the appropriate tone and alignment with the grounding examples.,True,
765657,"Okay, am I the only one who's had major glitches nonstop with the @115888 app for the past 2 weeks?",playback_streaming_issue,False,playback_streaming_issue,0.9,True,False,"The issue is a general playback/streaming problem that can be addressed with generic self-serve troubleshooting steps, so it does not require account-specific data or safety intervention.",True,Hey there! That's definitely not what we want. Does trying a quick restart of the app and your device help at all? Keep us posted.,True,3,"1070122,2835024,2920785",5,5,5,5,5,5,"The reply perfectly matches the grounding examples by offering a friendly greeting, suggesting standard troubleshooting steps, and asking the customer to keep them posted.",True,
1623530,"the person I dealt with this morning from @SpotifyCares truly was amazing and their customer service impeccable 👍🏻👏🏻👌🏻🙌🏻🦋
#spotifyrocks",general_chitchat_ack,False,general_chitchat_ack,1.0,True,False,"This is feedback acknowledgement, which falls under the policy clause to auto-handle informational answers, generic self-serve troubleshooting steps, or feedback acknowledgement.",True,Thanks for the kind words! You know where to find us if you ever need anything else. 🙂,True,3,"438207,901649,647120",5,5,5,5,5,5,"The reply perfectly matches the tone and style of the grounding examples for positive customer feedback, remaining warm, brief, and completely accurate.",True,
2210986,@115888 I have an idea. Tabs like on an internet browser on the desktop version so you can easily switch between different artists.,feature_request_feedback,False,feature_request_feedback,0.99,True,False,"This is a feature request and feedback, which falls under the policy clause to auto-handle feedback acknowledgement without requiring account-specific data.",True,"That's a neat idea for the desktop app! We can't make any promises, but we'll definitely pass your feedback along to the right folks.",True,3,"1968230,504281,2079737",5,5,5,5,5,5,The reply perfectly matches the tone and standard handling of feature requests demonstrated in the grounding examples.,True,
975883,"@SpotifyCares another day, another frustrating experience trying to get webplayer to work. i am very close to ending my paid service.",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"This is a generic technical troubleshooting issue with the web player, which falls under the policy for self-serve troubleshooting steps rather than requiring account-specific data or security investigation.",True,"Ah, we want the web player working smoothly for you. Does clearing your cache and cookies help, or does it act up in an incognito window too? Keep us posted.",True,3,"2588872,664672,1766582",5,5,5,5,5,5,"The reply perfectly matches the grounding examples for web player issues by suggesting cache/cookies and incognito mode while maintaining a warm, helpful SpotifyCares tone.",True,
1962199,"@SpotifyCares OK. If I do that, will I lose the music I've downloaded?",downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,"This is an informational query about self-serve troubleshooting steps regarding downloaded music, which falls under auto-handling.",True,Hey there! You'll just need to re-download your tunes once you're back up and running. Let us know how it goes!,True,3,"2912539,2594568,496151",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding example for a reinstall query regarding downloaded music while maintaining a warm, informal SpotifyCares tone.",True,
57063,@SpotifyCares Tried that but none of it works. Album is Modal Soul by Nujabes in mp3 format. I can see the files in spotify but they just wont play.,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue is a generic troubleshooting scenario for local files not playing, which falls under generic self-serve troubleshooting steps.",True,Hey there! What device and Spotify version are you using for these local files? We'll see what we can suggest. Keep us posted,True,3,"189659,1827004,1198665",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by asking clarifying questions about the device and version to troubleshoot a local playback issue with a warm, conversational tone.",True,
274295,@SpotifyCares Would tweet you if I didn't try that,general_chitchat_ack,False,general_chitchat_ack,0.85,True,False,The intent is general chitchat and acknowledgment where generic self-serve or informational responses apply without requiring account-specific data.,True,Hey there! Mind sharing a bit more about what's going on so we can help out? Keep us posted.,True,3,"2739171,1552050,2293434",4,5,5,4,5,5,"The drafted reply is warm, appropriate for a general chat/acknowledgment intent, and clearly asks for clarification to help the customer further.",True,
1131957,@SpotifyCares I'm using an android phone (Galaxy s6) and a Windows laptop. I can't play any needtobreathe song on either one.,playback_streaming_issue,False,content_missing_restricted,0.95,True,False,The issue involves generic troubleshooting and informational guidance about content availability rather than requiring account-specific data or safety intervention.,True,"Hey there! Does logging out, restarting your devices, and logging back in help at all? Keep us posted.",True,3,"842553,2198134,1861119",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by suggesting a logout, restart, and login cycle in a warm, helpful SpotifyCares tone.",True,
1817024,@SpotifyCares,general_chitchat_ack,False,general_chitchat_ack,0.9,True,False,"The issue falls under informational answers, generic self-serve troubleshooting steps, or feedback acknowledgement, which are policy-defined as auto-handle.",True,Hey there! We're here if you need a hand with anything. Just let us know!,True,3,"2363341,2404053,2403999",5,5,5,5,5,5,"The drafted reply perfectly matches the friendly, open-ended tone and approach shown in the grounding examples for general chitchat and acknowledgments.",True,
793407,@181186 my account was hacked and songs deleted. can you reset my account to a time before 3 days ago when the a-hole struck?,login_account_access,True,login_account_access,0.95,True,True,The issue is safety/security-sensitive because the customer reports a compromised account.,True,Hey there! We're sorry to hear that. Shoot us a DM with your account email so we can take a closer look at this for you.,True,3,"565413,1757043,1757043",5,5,5,5,5,5,The reply correctly handles an account security issue by asking for a DM to investigate further while maintaining a warm and helpful tone.,True,
1781360,"@SpotifyCares I'm getting a bunch of ""This song is not available"" blue bar warnings for many popular artists on my macOS desktop app.",content_missing_restricted,True,content_missing_restricted,0.95,True,False,"The issue is a generic troubleshooting scenario involving regional licensing or app cache errors on the desktop app, which falls under generic self-serve troubleshooting steps.",True,"Hey there! Can you let us know your Spotify version, and send us a link to one of the playlists or artists where this is happening? Keep us posted.",True,3,"328986,1031566,1924454",5,5,5,5,5,5,"The drafted reply perfectly matches grounding examples by asking for the app version and affected links in a warm, concise tone.",True,
979105,Seketika semua playlist di spotify ga ke download dan kudu download satu2 dari awal. Fck.,downloads_offline_issue,True,downloads_offline_issue,0.95,True,False,The issue is a technical problem with downloads that can be addressed with generic self-serve troubleshooting steps rather than requiring account-specific data or escalation.,True,Hey there! Mind letting us know what device you're using and if you're on Wi-Fi or mobile data when this happens? We'll see what we can suggest. Keep us posted!,True,3,"2131411,2290446,2290446",5,5,5,5,5,5,The reply uses the exact troubleshooting style from the grounding examples by asking a clarifying question about the device and connection.,True,
2950166,@115888 hello I need support help. I can't login get this error message everytime I try forgot my password. I also can't email support unless I am logged in...makes no sense. Please help.,login_account_access,True,login_account_access,0.99,True,True,Escalate because resolving the login and password issue requires an account-specific investigation and email handoff since generic troubleshooting has failed.,True,Hey there! Help's here. Can you DM us the email address linked to your account so we can take a look? Just let us know.,True,3,"233163,233163,791679",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples by offering help and asking for a DM to handle the account access issue safely.,True,
2033892,@SpotifyCares need some assistance - need to reset password but do not have access to the email anymore.,login_account_access,True,login_account_access,0.99,True,True,Escalation is required because resolving the issue involves account-specific data and account access recovery where the user no longer has access to their email.,True,Hey there! Help's here. Could you DM us your account's email address or username? We'll take a look under the hood. Keep us posted!,True,3,"1359009,2618566,143017",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's tone, requests the necessary account details via DM, and correctly handles an account access escalation.",True,
